kind,tier,a,b,value
marg,3,-1000,-50,5000
disp,3,-1000,-50,1
marg,3,-1000,0,5000
disp,3,-1000,0,1
marg,3,-1000,50,5000
disp,3,-1000,50,2
marg,3,-1000,100,5000
disp,3,-1000,100,2
marg,3,-1000,250,5062
disp,3,-1000,250,2
marg,3,-1000,334,5420
disp,3,-1000,334,2
marg,3,-1000,500,6875
disp,3,-1000,500,2
marg,3,-1000,1000,12756
disp,3,-1000,1000,2
marg,3,-1000,5000,38181
disp,3,-1000,5000,2
marg,3,-500,-5000,88594
disp,3,-500,-5000,0
marg,3,-500,-1000,77354
disp,3,-500,-1000,0
marg,3,-500,-500,5000
disp,3,-500,-500,1
marg,3,-500,-250,5000
disp,3,-500,-250,1
marg,3,-500,-100,5000
disp,3,-500,-100,1
marg,3,-500,-50,5000
disp,3,-500,-50,1
marg,3,-500,0,5000
disp,3,-500,0,1
marg,3,-500,50,5000
disp,3,-500,50,2
marg,3,-500,100,5000
disp,3,-500,100,2
marg,3,-500,250,5104
disp,3,-500,250,2
marg,3,-500,334,5672
disp,3,-500,334,2
marg,3,-500,500,7812
disp,3,-500,500,2
marg,3,-500,1000,15342
disp,3,-500,1000,2
marg,3,-500,5000,41197
disp,3,-500,5000,2
marg,3,-250,-5000,85592
disp,3,-250,-5000,0
marg,3,-250,-1000,62085
disp,3,-250,-1000,0
marg,3,-250,-500,31546
disp,3,-250,-500,0
marg,3,-250,-250,5000
disp,3,-250,-250,1
marg,3,-250,-100,5000
disp,3,-250,-100,1
marg,3,-250,-50,5000
disp,3,-250,-50,1
marg,3,-250,0,5000
disp,3,-250,0,1
marg,3,-250,50,5000
disp,3,-250,50,2
marg,3,-250,100,5000
disp,3,-250,100,2
marg,3,-250,250,5156
disp,3,-250,250,2
marg,3,-250,334,5960
disp,3,-250,334,2
marg,3,-250,500,8750
disp,3,-250,500,2
marg,3,-250,1000,17411
disp,3,-250,1000,2
marg,3,-250,5000,42921
disp,3,-250,5000,2
marg,3,-100,-5000,83252
disp,3,-100,-5000,0
marg,3,-100,-1000,53265
disp,3,-100,-1000,0
marg,3,-100,-500,23153
disp,3,-100,-500,0
marg,3,-100,-250,9166
disp,3,-100,-250,0
marg,3,-100,-100,5000
disp,3,-100,-100,1
marg,3,-100,-50,5000
disp,3,-100,-50,1
marg,3,-100,0,5000
disp,3,-100,0,1
marg,3,-100,50,5000
disp,3,-100,50,2
marg,3,-100,100,5000
disp,3,-100,100,2
marg,3,-100,250,5223
disp,3,-100,250,2
marg,3,-100,334,6292
disp,3,-100,334,2
marg,3,-100,500,9687
disp,3,-100,500,2
marg,3,-100,1000,19103
disp,3,-100,1000,2
marg,3,-100,5000,44036
disp,3,-100,5000,2
marg,3,-50,-5000,82462
disp,3,-50,-5000,0
marg,3,-50,-1000,50725
disp,3,-50,-1000,0
marg,3,-50,-500,21136
disp,3,-50,-500,0
marg,3,-50,-250,8125
disp,3,-50,-250,0
marg,3,-50,-100,5000
disp,3,-50,-100,0
marg,3,-50,-50,5000
disp,3,-50,-50,1
marg,3,-50,0,5000
disp,3,-50,0,1
marg,3,-50,50,5000
disp,3,-50,50,2
marg,3,-50,100,5000
disp,3,-50,100,2
marg,3,-50,250,5260
disp,3,-50,250,2
marg,3,-50,334,6461
disp,3,-50,334,2
marg,3,-50,500,10113
disp,3,-50,500,2
marg,3,-50,1000,19775
disp,3,-50,1000,2
marg,3,-50,5000,44423
disp,3,-50,5000,2
marg,3,0,-5000,81687
disp,3,0,-5000,0
marg,3,0,-1000,48438
disp,3,0,-1000,0
marg,3,0,-500,19523
disp,3,0,-500,0
marg,3,0,-250,7500
disp,3,0,-250,0
marg,3,0,-100,5000
disp,3,0,-100,0
marg,3,0,-50,5000
disp,3,0,-50,0
marg,3,0,0,5000
disp,3,0,0,1
marg,3,0,50,5000
disp,3,0,50,0
marg,3,0,100,5000
disp,3,0,100,0
marg,3,0,250,5312
disp,3,0,250,0
marg,3,0,334,6680
disp,3,0,334,0
marg,3,0,500,10625
disp,3,0,500,0
marg,3,0,1000,20513
disp,3,0,1000,0
marg,3,0,5000,44817
disp,3,0,5000,0
marg,3,50,-5000,80928
disp,3,50,-5000,2
marg,3,50,-1000,46370
disp,3,50,-1000,2
marg,3,50,-500,18202
disp,3,50,-500,2
marg,3,50,-250,7083
disp,3,50,-250,2
marg,3,50,-100,5000
disp,3,50,-100,2
marg,3,50,-50,5000
disp,3,50,-50,2
marg,3,50,0,5000
disp,3,50,0,1
marg,3,50,50,5000
disp,3,50,50,1
marg,3,50,100,5000
disp,3,50,100,0
marg,3,50,250,5390
disp,3,50,250,0
marg,3,50,334,6975
disp,3,50,334,0
marg,3,50,500,11250
disp,3,50,500,0
marg,3,50,1000,21330
disp,3,50,1000,0
marg,3,50,5000,45219
disp,3,50,5000,0
marg,3,100,-5000,80184
disp,3,100,-5000,2
marg,3,100,-1000,44489
disp,3,100,-1000,2
marg,3,100,-500,17102
disp,3,100,-500,2
marg,3,100,-250,6785
disp,3,100,-250,2
marg,3,100,-100,5000
disp,3,100,-100,2
marg,3,100,-50,5000
disp,3,100,-50,2
marg,3,100,0,5000
disp,3,100,0,1
marg,3,100,50,5000
disp,3,100,50,1
marg,3,100,100,5000
disp,3,100,100,1
marg,3,100,250,5520
disp,3,100,250,0
marg,3,100,334,7397
disp,3,100,334,0
marg,3,100,500,12031
disp,3,100,500,0
marg,3,100,1000,22237
disp,3,100,1000,0
marg,3,100,5000,45630
disp,3,100,5000,0
marg,3,250,-5000,78035
disp,3,250,-5000,2
marg,3,250,-1000,39751
disp,3,250,-1000,2
marg,3,250,-500,14682
disp,3,250,-500,2
marg,3,250,-250,6250
disp,3,250,-250,2
marg,3,250,-100,5000
disp,3,250,-100,2
marg,3,250,-50,5000
disp,3,250,-50,2
marg,3,250,0,5000
disp,3,250,0,1
marg,3,250,50,5000
disp,3,250,50,1
marg,3,250,100,5000
disp,3,250,100,1
marg,3,250,250,5000
disp,3,250,250,1
marg,3,250,334,10750
disp,3,250,334,0
marg,3,250,500,15937
disp,3,250,500,0
marg,3,250,1000,25581
disp,3,250,1000,0
marg,3,250,5000,46896
disp,3,250,5000,0
marg,3,334,-5000,76885
disp,3,334,-5000,2
marg,3,334,-1000,37562
disp,3,334,-1000,2
marg,3,334,-500,13706
disp,3,334,-500,2
marg,3,334,-250,6070
disp,3,334,-250,2
marg,3,334,-100,5000
disp,3,334,-100,2
marg,3,334,-50,5000
disp,3,334,-50,2
marg,3,334,0,5000
disp,3,334,0,1
marg,3,334,50,5000
disp,3,334,50,1
marg,3,334,100,5000
disp,3,334,100,1
marg,3,334,250,5000
disp,3,334,250,1
marg,3,334,334,5000
disp,3,334,334,1
marg,3,334,500,18562
disp,3,334,500,0
marg,3,334,1000,27451
disp,3,334,1000,0
marg,3,334,5000,47547
disp,3,334,5000,0
marg,3,500,-5000,74716
disp,3,500,-5000,2
marg,3,500,-1000,33959
disp,3,500,-1000,2
marg,3,500,-500,12261
disp,3,500,-500,2
marg,3,500,-250,5833
disp,3,500,-250,2
marg,3,500,-100,5000
disp,3,500,-100,2
marg,3,500,-50,5000
disp,3,500,-50,2
marg,3,500,0,5000
disp,3,500,0,1
marg,3,500,50,5000
disp,3,500,50,1
marg,3,500,100,5000
disp,3,500,100,1
marg,3,500,250,5000
disp,3,500,250,1
marg,3,500,334,5000
disp,3,500,334,1
marg,3,500,500,5000
disp,3,500,500,1
marg,3,500,1000,30402
disp,3,500,1000,0
marg,3,500,5000,48616
disp,3,500,5000,0
marg,3,1000,-5000,68906
disp,3,1000,-5000,2
marg,3,1000,-1000,26719
disp,3,1000,-1000,2
marg,3,1000,-500,9841
disp,3,1000,-500,2
marg,3,1000,-250,5500
disp,3,1000,-250,2
marg,3,1000,-100,5000
disp,3,1000,-100,2
marg,3,1000,-50,5000
disp,3,1000,-50,2
marg,3,1000,0,5000
disp,3,1000,0,1
marg,3,1000,50,5000
disp,3,1000,50,1
marg,3,1000,100,5000
disp,3,1000,100,1
marg,3,1000,250,5000
disp,3,1000,250,1
marg,3,1000,334,5000
disp,3,1000,334,1
marg,3,1000,500,5000
disp,3,1000,500,1
marg,3,1000,1000,5000
disp,3,1000,1000,1
marg,3,1000,5000,50893
disp,3,1000,5000,0
marg,3,5000,-5000,43343
disp,3,5000,-5000,2
marg,3,5000,-1000,12239
disp,3,5000,-1000,2
marg,3,5000,-500,6320
disp,3,5000,-500,2
marg,3,5000,-250,5119
disp,3,5000,-250,2
marg,3,5000,-100,5000
disp,3,5000,-100,2
marg,3,5000,-50,5000
disp,3,5000,-50,2
marg,3,5000,0,5000
disp,3,5000,0,1
marg,3,5000,50,5000
disp,3,5000,50,1
marg,3,5000,100,5000
disp,3,5000,100,1
marg,3,5000,250,5000
disp,3,5000,250,1
marg,3,5000,334,5000
disp,3,5000,334,1
marg,3,5000,500,5000
disp,3,5000,500,1
marg,3,5000,1000,5000
disp,3,5000,1000,1
marg,3,5000,5000,5000
disp,3,5000,5000,1
param,4,0,0,-75
param,4,1,0,100
param,4,2,0,-200
param,4,3,0,400
param,4,4,0,-500
param,4,5,0,5000
param,4,6,0,-320000000
param,4,7,0,-14000000
param,4,8,0,133333330
param,4,9,0,-3333332
param,4,10,0,32593745518938709557248
param,4,11,0,-2139512953907982336
param,4,12,0,47285780377453805436928
param,4,13,0,139533453515737984
param,4,14,0,10000
param,4,15,0,99000
fee,4,-2200,0,99000
zone,4,-2200,0,3
fee,4,-2180,0,99000
zone,4,-2180,0,3
fee,4,-2160,0,99000
zone,4,-2160,0,3
fee,4,-2140,0,99000
zone,4,-2140,0,3
fee,4,-2120,0,99000
zone,4,-2120,0,3
fee,4,-2100,0,99000
zone,4,-2100,0,3
fee,4,-2080,0,99000
zone,4,-2080,0,3
fee,4,-2060,0,99000
zone,4,-2060,0,3
fee,4,-2040,0,99000
zone,4,-2040,0,3
fee,4,-2020,0,99000
zone,4,-2020,0,3
fee,4,-2000,0,99000
zone,4,-2000,0,3
fee,4,-1980,0,99000
zone,4,-1980,0,3
fee,4,-1960,0,99000
zone,4,-1960,0,3
fee,4,-1940,0,99000
zone,4,-1940,0,3
fee,4,-1920,0,99000
zone,4,-1920,0,3
fee,4,-1900,0,99000
zone,4,-1900,0,3
fee,4,-1880,0,99000
zone,4,-1880,0,3
fee,4,-1860,0,99000
zone,4,-1860,0,3
fee,4,-1840,0,99000
zone,4,-1840,0,3
fee,4,-1820,0,99000
zone,4,-1820,0,3
fee,4,-1800,0,99000
zone,4,-1800,0,3
fee,4,-1780,0,99000
zone,4,-1780,0,3
fee,4,-1760,0,99000
zone,4,-1760,0,3
fee,4,-1740,0,99000
zone,4,-1740,0,3
fee,4,-1720,0,99000
zone,4,-1720,0,3
fee,4,-1700,0,99000
zone,4,-1700,0,3
fee,4,-1680,0,99000
zone,4,-1680,0,3
fee,4,-1660,0,99000
zone,4,-1660,0,3
fee,4,-1640,0,99000
zone,4,-1640,0,3
fee,4,-1620,0,99000
zone,4,-1620,0,3
fee,4,-1600,0,99000
zone,4,-1600,0,3
fee,4,-1580,0,99000
zone,4,-1580,0,3
fee,4,-1560,0,99000
zone,4,-1560,0,3
fee,4,-1540,0,99000
zone,4,-1540,0,3
fee,4,-1520,0,99000
zone,4,-1520,0,3
fee,4,-1500,0,99000
zone,4,-1500,0,3
fee,4,-1480,0,99000
zone,4,-1480,0,3
fee,4,-1460,0,99000
zone,4,-1460,0,3
fee,4,-1440,0,99000
zone,4,-1440,0,3
fee,4,-1420,0,99000
zone,4,-1420,0,3
fee,4,-1400,0,99000
zone,4,-1400,0,3
fee,4,-1380,0,99000
zone,4,-1380,0,3
fee,4,-1360,0,99000
zone,4,-1360,0,3
fee,4,-1340,0,99000
zone,4,-1340,0,3
fee,4,-1320,0,99000
zone,4,-1320,0,3
fee,4,-1300,0,99000
zone,4,-1300,0,3
fee,4,-1280,0,99000
zone,4,-1280,0,3
fee,4,-1260,0,99000
zone,4,-1260,0,3
fee,4,-1240,0,99000
zone,4,-1240,0,3
fee,4,-1220,0,99000
zone,4,-1220,0,3
fee,4,-1200,0,99000
zone,4,-1200,0,3
fee,4,-1180,0,99000
zone,4,-1180,0,3
fee,4,-1160,0,99000
zone,4,-1160,0,3
fee,4,-1140,0,99000
zone,4,-1140,0,3
fee,4,-1120,0,99000
zone,4,-1120,0,3
fee,4,-1100,0,99000
zone,4,-1100,0,3
fee,4,-1080,0,99000
zone,4,-1080,0,3
fee,4,-1060,0,99000
zone,4,-1060,0,3
fee,4,-1040,0,99000
zone,4,-1040,0,3
fee,4,-1020,0,99000
zone,4,-1020,0,3
fee,4,-1000,0,99000
zone,4,-1000,0,3
fee,4,-980,0,99000
zone,4,-980,0,3
fee,4,-960,0,99000
zone,4,-960,0,3
fee,4,-940,0,99000
zone,4,-940,0,3
fee,4,-920,0,99000
zone,4,-920,0,3
fee,4,-900,0,99000
zone,4,-900,0,3
fee,4,-880,0,99000
zone,4,-880,0,3
fee,4,-860,0,99000
zone,4,-860,0,3
fee,4,-840,0,99000
zone,4,-840,0,3
fee,4,-820,0,99000
zone,4,-820,0,3
fee,4,-800,0,99000
zone,4,-800,0,3
fee,4,-780,0,99000
zone,4,-780,0,3
fee,4,-760,0,99000
zone,4,-760,0,3
fee,4,-740,0,99000
zone,4,-740,0,3
fee,4,-720,0,99000
zone,4,-720,0,3
fee,4,-700,0,99000
zone,4,-700,0,3
fee,4,-680,0,99000
zone,4,-680,0,3
fee,4,-660,0,99000
zone,4,-660,0,3
fee,4,-640,0,99000
zone,4,-640,0,3
fee,4,-620,0,99000
zone,4,-620,0,3
fee,4,-600,0,99000
zone,4,-600,0,3
fee,4,-580,0,99000
zone,4,-580,0,3
fee,4,-560,0,99000
zone,4,-560,0,3
fee,4,-540,0,99000
zone,4,-540,0,3
fee,4,-520,0,99000
zone,4,-520,0,3
fee,4,-500,0,95000
zone,4,-500,0,2
fee,4,-480,0,91020
zone,4,-480,0,2
fee,4,-460,0,87208
zone,4,-460,0,2
fee,4,-440,0,83555
zone,4,-440,0,2
fee,4,-420,0,80055
zone,4,-420,0,2
fee,4,-400,0,76701
zone,4,-400,0,2
fee,4,-380,0,73488
zone,4,-380,0,2
fee,4,-360,0,70410
zone,4,-360,0,2
fee,4,-340,0,67461
zone,4,-340,0,2
fee,4,-320,0,64635
zone,4,-320,0,2
fee,4,-300,0,61928
zone,4,-300,0,2
fee,4,-280,0,59334
zone,4,-280,0,2
fee,4,-260,0,56848
zone,4,-260,0,2
fee,4,-240,0,54467
zone,4,-240,0,2
fee,4,-220,0,52185
zone,4,-220,0,2
fee,4,-200,0,50000
zone,4,-200,0,1
fee,4,-180,0,43600
zone,4,-180,0,1
fee,4,-160,0,37200
zone,4,-160,0,1
fee,4,-140,0,30800
zone,4,-140,0,1
fee,4,-120,0,24400
zone,4,-120,0,1
fee,4,-100,0,18000
zone,4,-100,0,1
fee,4,-80,0,11600
zone,4,-80,0,1
fee,4,-60,0,10000
zone,4,-60,0,0
fee,4,-40,0,10000
zone,4,-40,0,0
fee,4,-20,0,10000
zone,4,-20,0,0
fee,4,0,0,10000
zone,4,0,0,0
fee,4,20,0,10000
zone,4,20,0,0
fee,4,40,0,10000
zone,4,40,0,0
fee,4,60,0,10000
zone,4,60,0,0
fee,4,80,0,10000
zone,4,80,0,0
fee,4,100,0,10000
zone,4,100,0,0
fee,4,120,0,12666
zone,4,120,0,1
fee,4,140,0,15333
zone,4,140,0,1
fee,4,160,0,18000
zone,4,160,0,1
fee,4,180,0,20666
zone,4,180,0,1
fee,4,200,0,23333
zone,4,200,0,1
fee,4,220,0,26000
zone,4,220,0,1
fee,4,240,0,28666
zone,4,240,0,1
fee,4,260,0,31333
zone,4,260,0,1
fee,4,280,0,34000
zone,4,280,0,1
fee,4,300,0,36666
zone,4,300,0,1
fee,4,320,0,39333
zone,4,320,0,1
fee,4,340,0,42000
zone,4,340,0,1
fee,4,360,0,44666
zone,4,360,0,1
fee,4,380,0,47333
zone,4,380,0,1
fee,4,400,0,50000
zone,4,400,0,1
fee,4,420,0,50139
zone,4,420,0,2
fee,4,440,0,50279
zone,4,440,0,2
fee,4,460,0,50420
zone,4,460,0,2
fee,4,480,0,50561
zone,4,480,0,2
fee,4,500,0,50702
zone,4,500,0,2
fee,4,520,0,50844
zone,4,520,0,2
fee,4,540,0,50986
zone,4,540,0,2
fee,4,560,0,51128
zone,4,560,0,2
fee,4,580,0,51271
zone,4,580,0,2
fee,4,600,0,51414
zone,4,600,0,2
fee,4,620,0,51558
zone,4,620,0,2
fee,4,640,0,51702
zone,4,640,0,2
fee,4,660,0,51847
zone,4,660,0,2
fee,4,680,0,51992
zone,4,680,0,2
fee,4,700,0,52137
zone,4,700,0,2
fee,4,720,0,52283
zone,4,720,0,2
fee,4,740,0,52429
zone,4,740,0,2
fee,4,760,0,52575
zone,4,760,0,2
fee,4,780,0,52722
zone,4,780,0,2
fee,4,800,0,52870
zone,4,800,0,2
fee,4,820,0,53017
zone,4,820,0,2
fee,4,840,0,53165
zone,4,840,0,2
fee,4,860,0,53314
zone,4,860,0,2
fee,4,880,0,53463
zone,4,880,0,2
fee,4,900,0,53612
zone,4,900,0,2
fee,4,920,0,53762
zone,4,920,0,2
fee,4,940,0,53912
zone,4,940,0,2
fee,4,960,0,54063
zone,4,960,0,2
fee,4,980,0,54214
zone,4,980,0,2
fee,4,1000,0,54366
zone,4,1000,0,2
fee,4,1020,0,54518
zone,4,1020,0,2
fee,4,1040,0,54670
zone,4,1040,0,2
fee,4,1060,0,54823
zone,4,1060,0,2
fee,4,1080,0,54976
zone,4,1080,0,2
fee,4,1100,0,55130
zone,4,1100,0,2
fee,4,1120,0,55284
zone,4,1120,0,2
fee,4,1140,0,55438
zone,4,1140,0,2
fee,4,1160,0,55593
zone,4,1160,0,2
fee,4,1180,0,55748
zone,4,1180,0,2
fee,4,1200,0,55904
zone,4,1200,0,2
fee,4,1220,0,56061
zone,4,1220,0,2
fee,4,1240,0,56217
zone,4,1240,0,2
fee,4,1260,0,56374
zone,4,1260,0,2
fee,4,1280,0,56532
zone,4,1280,0,2
fee,4,1300,0,56690
zone,4,1300,0,2
fee,4,1320,0,56848
zone,4,1320,0,2
fee,4,1340,0,57007
zone,4,1340,0,2
fee,4,1360,0,57166
zone,4,1360,0,2
fee,4,1380,0,57326
zone,4,1380,0,2
fee,4,1400,0,57486
zone,4,1400,0,2
fee,4,1420,0,57647
zone,4,1420,0,2
fee,4,1440,0,57808
zone,4,1440,0,2
fee,4,1460,0,57970
zone,4,1460,0,2
fee,4,1480,0,58132
zone,4,1480,0,2
fee,4,1500,0,58294
zone,4,1500,0,2
fee,4,1520,0,58457
zone,4,1520,0,2
fee,4,1540,0,58620
zone,4,1540,0,2
fee,4,1560,0,58784
zone,4,1560,0,2
fee,4,1580,0,58948
zone,4,1580,0,2
fee,4,1600,0,59113
zone,4,1600,0,2
fee,4,1620,0,59278
zone,4,1620,0,2
fee,4,1640,0,59444
zone,4,1640,0,2
fee,4,1660,0,59610
zone,4,1660,0,2
fee,4,1680,0,59777
zone,4,1680,0,2
fee,4,1700,0,59944
zone,4,1700,0,2
fee,4,1720,0,60111
zone,4,1720,0,2
fee,4,1740,0,60279
zone,4,1740,0,2
fee,4,1760,0,60448
zone,4,1760,0,2
fee,4,1780,0,60617
zone,4,1780,0,2
fee,4,1800,0,60786
zone,4,1800,0,2
fee,4,1820,0,60956
zone,4,1820,0,2
fee,4,1840,0,61126
zone,4,1840,0,2
fee,4,1860,0,61297
zone,4,1860,0,2
fee,4,1880,0,61468
zone,4,1880,0,2
fee,4,1900,0,61640
zone,4,1900,0,2
fee,4,1920,0,61813
zone,4,1920,0,2
fee,4,1940,0,61985
zone,4,1940,0,2
fee,4,1960,0,62158
zone,4,1960,0,2
fee,4,1980,0,62332
zone,4,1980,0,2
fee,4,2000,0,62506
zone,4,2000,0,2
fee,4,2020,0,62681
zone,4,2020,0,2
fee,4,2040,0,62856
zone,4,2040,0,2
fee,4,2060,0,63032
zone,4,2060,0,2
fee,4,2080,0,63208
zone,4,2080,0,2
fee,4,2100,0,63385
zone,4,2100,0,2
fee,4,2120,0,63562
zone,4,2120,0,2
fee,4,2140,0,63739
zone,4,2140,0,2
fee,4,2160,0,63918
zone,4,2160,0,2
fee,4,2180,0,64096
zone,4,2180,0,2
fee,4,2200,0,64275
zone,4,2200,0,2
fee,4,2220,0,64455
zone,4,2220,0,2
fee,4,2240,0,64635
zone,4,2240,0,2
fee,4,2260,0,64816
zone,4,2260,0,2
fee,4,2280,0,64997
zone,4,2280,0,2
fee,4,2300,0,65178
zone,4,2300,0,2
fee,4,2320,0,65361
zone,4,2320,0,2
fee,4,2340,0,65543
zone,4,2340,0,2
fee,4,2360,0,65726
zone,4,2360,0,2
fee,4,2380,0,65910
zone,4,2380,0,2
fee,4,2400,0,66094
zone,4,2400,0,2
fee,4,2420,0,66279
zone,4,2420,0,2
fee,4,2440,0,66464
zone,4,2440,0,2
fee,4,2460,0,66650
zone,4,2460,0,2
fee,4,2480,0,66836
zone,4,2480,0,2
fee,4,2500,0,67023
zone,4,2500,0,2
fee,4,2520,0,67210
zone,4,2520,0,2
fee,4,2540,0,67398
zone,4,2540,0,2
fee,4,2560,0,67586
zone,4,2560,0,2
fee,4,2580,0,67775
zone,4,2580,0,2
fee,4,2600,0,67965
zone,4,2600,0,2
fee,4,2620,0,68155
zone,4,2620,0,2
fee,4,2640,0,68345
zone,4,2640,0,2
fee,4,2660,0,68536
zone,4,2660,0,2
fee,4,2680,0,68728
zone,4,2680,0,2
fee,4,2700,0,68920
zone,4,2700,0,2
fee,4,2720,0,69112
zone,4,2720,0,2
fee,4,2740,0,69305
zone,4,2740,0,2
fee,4,2760,0,69499
zone,4,2760,0,2
fee,4,2780,0,69693
zone,4,2780,0,2
fee,4,2800,0,69888
zone,4,2800,0,2
fee,4,2820,0,70083
zone,4,2820,0,2
fee,4,2840,0,70279
zone,4,2840,0,2
fee,4,2860,0,70476
zone,4,2860,0,2
fee,4,2880,0,70673
zone,4,2880,0,2
fee,4,2900,0,70870
zone,4,2900,0,2
fee,4,2920,0,71068
zone,4,2920,0,2
fee,4,2940,0,71267
zone,4,2940,0,2
fee,4,2960,0,71466
zone,4,2960,0,2
fee,4,2980,0,71666
zone,4,2980,0,2
fee,4,3000,0,71866
zone,4,3000,0,2
fee,4,3020,0,72067
zone,4,3020,0,2
fee,4,3040,0,72268
zone,4,3040,0,2
fee,4,3060,0,72470
zone,4,3060,0,2
fee,4,3080,0,72673
zone,4,3080,0,2
fee,4,3100,0,72876
zone,4,3100,0,2
fee,4,3120,0,73079
zone,4,3120,0,2
fee,4,3140,0,73284
zone,4,3140,0,2
fee,4,3160,0,73488
zone,4,3160,0,2
fee,4,3180,0,73694
zone,4,3180,0,2
fee,4,3200,0,73900
zone,4,3200,0,2
fee,4,3220,0,74106
zone,4,3220,0,2
fee,4,3240,0,74313
zone,4,3240,0,2
fee,4,3260,0,74521
zone,4,3260,0,2
fee,4,3280,0,74729
zone,4,3280,0,2
fee,4,3300,0,74938
zone,4,3300,0,2
fee,4,3320,0,75148
zone,4,3320,0,2
fee,4,3340,0,75358
zone,4,3340,0,2
fee,4,3360,0,75568
zone,4,3360,0,2
fee,4,3380,0,75779
zone,4,3380,0,2
fee,4,3400,0,75991
zone,4,3400,0,2
fee,4,3420,0,76204
zone,4,3420,0,2
fee,4,3440,0,76416
zone,4,3440,0,2
fee,4,3460,0,76630
zone,4,3460,0,2
fee,4,3480,0,76844
zone,4,3480,0,2
fee,4,3500,0,77059
zone,4,3500,0,2
fee,4,3520,0,77274
zone,4,3520,0,2
fee,4,3540,0,77490
zone,4,3540,0,2
fee,4,3560,0,77707
zone,4,3560,0,2
fee,4,3580,0,77924
zone,4,3580,0,2
fee,4,3600,0,78142
zone,4,3600,0,2
fee,4,3620,0,78360
zone,4,3620,0,2
fee,4,3640,0,78579
zone,4,3640,0,2
fee,4,3660,0,78799
zone,4,3660,0,2
fee,4,3680,0,79019
zone,4,3680,0,2
fee,4,3700,0,79240
zone,4,3700,0,2
fee,4,3720,0,79461
zone,4,3720,0,2
fee,4,3740,0,79683
zone,4,3740,0,2
fee,4,3760,0,79906
zone,4,3760,0,2
fee,4,3780,0,80129
zone,4,3780,0,2
fee,4,3800,0,80353
zone,4,3800,0,2
fee,4,3820,0,80578
zone,4,3820,0,2
fee,4,3840,0,80803
zone,4,3840,0,2
fee,4,3860,0,81029
zone,4,3860,0,2
fee,4,3880,0,81255
zone,4,3880,0,2
fee,4,3900,0,81482
zone,4,3900,0,2
fee,4,3920,0,81710
zone,4,3920,0,2
fee,4,3940,0,81938
zone,4,3940,0,2
fee,4,3960,0,82167
zone,4,3960,0,2
fee,4,3980,0,82397
zone,4,3980,0,2
fee,4,4000,0,82627
zone,4,4000,0,2
fee,4,4020,0,82858
zone,4,4020,0,2
fee,4,4040,0,83090
zone,4,4040,0,2
fee,4,4060,0,83322
zone,4,4060,0,2
fee,4,4080,0,83555
zone,4,4080,0,2
fee,4,4100,0,83788
zone,4,4100,0,2
fee,4,4120,0,84022
zone,4,4120,0,2
fee,4,4140,0,84257
zone,4,4140,0,2
fee,4,4160,0,84493
zone,4,4160,0,2
fee,4,4180,0,84729
zone,4,4180,0,2
fee,4,4200,0,84965
zone,4,4200,0,2
fee,4,4220,0,85203
zone,4,4220,0,2
fee,4,4240,0,85441
zone,4,4240,0,2
fee,4,4260,0,85680
zone,4,4260,0,2
fee,4,4280,0,85919
zone,4,4280,0,2
fee,4,4300,0,86159
zone,4,4300,0,2
fee,4,4320,0,86400
zone,4,4320,0,2
fee,4,4340,0,86642
zone,4,4340,0,2
fee,4,4360,0,86884
zone,4,4360,0,2
fee,4,4380,0,87126
zone,4,4380,0,2
fee,4,4400,0,87370
zone,4,4400,0,2
fee,4,4420,0,87614
zone,4,4420,0,2
fee,4,4440,0,87859
zone,4,4440,0,2
fee,4,4460,0,88104
zone,4,4460,0,2
fee,4,4480,0,88351
zone,4,4480,0,2
fee,4,4500,0,88598
zone,4,4500,0,2
fee,4,4520,0,88845
zone,4,4520,0,2
fee,4,4540,0,89093
zone,4,4540,0,2
fee,4,4560,0,89342
zone,4,4560,0,2
fee,4,4580,0,89592
zone,4,4580,0,2
fee,4,4600,0,89842
zone,4,4600,0,2
fee,4,4620,0,90094
zone,4,4620,0,2
fee,4,4640,0,90345
zone,4,4640,0,2
fee,4,4660,0,90598
zone,4,4660,0,2
fee,4,4680,0,90851
zone,4,4680,0,2
fee,4,4700,0,91105
zone,4,4700,0,2
fee,4,4720,0,91359
zone,4,4720,0,2
fee,4,4740,0,91615
zone,4,4740,0,2
fee,4,4760,0,91871
zone,4,4760,0,2
fee,4,4780,0,92128
zone,4,4780,0,2
fee,4,4800,0,92385
zone,4,4800,0,2
fee,4,4820,0,92643
zone,4,4820,0,2
fee,4,4840,0,92902
zone,4,4840,0,2
fee,4,4860,0,93162
zone,4,4860,0,2
fee,4,4880,0,93422
zone,4,4880,0,2
fee,4,4900,0,93683
zone,4,4900,0,2
fee,4,4920,0,93945
zone,4,4920,0,2
fee,4,4940,0,94207
zone,4,4940,0,2
fee,4,4960,0,94471
zone,4,4960,0,2
fee,4,4980,0,94735
zone,4,4980,0,2
fee,4,5000,0,95000
zone,4,5000,0,2
fee,4,5020,0,99000
zone,4,5020,0,3
fee,4,5040,0,99000
zone,4,5040,0,3
fee,4,5060,0,99000
zone,4,5060,0,3
fee,4,5080,0,99000
zone,4,5080,0,3
fee,4,5100,0,99000
zone,4,5100,0,3
fee,4,5120,0,99000
zone,4,5120,0,3
fee,4,5140,0,99000
zone,4,5140,0,3
fee,4,5160,0,99000
zone,4,5160,0,3
fee,4,5180,0,99000
